queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-030,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-030,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Noel Rivera; prompt=According to the passage, who won the 2025 Summit Medal?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-031,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-001,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-032,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-002,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-033,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-003,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Nova Charter is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-034,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-004,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-035,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-005,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-036,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-006,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-037,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-007,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-038,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-008,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-039,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-009,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-040,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-010,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Helix Registry is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-041,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-011,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-042,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-012,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-043,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-013,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Nova Charter is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-044,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-014,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-045,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-015,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-046,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-016,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-047,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-017,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-048,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-018,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-049,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-019,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-050,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-020,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Helix Registry is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-051,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-021,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-052,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-022,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-053,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-023,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Nova Charter is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-054,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-024,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-055,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-025,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-056,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-026,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-057,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-027,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-058,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-028,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-059,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-029,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-060,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-030,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Helix Registry is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-001,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-001,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Lina Zhao; prompt=According to the passage, who won the 2018 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-002,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-002,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Omar Nabil; prompt=According to the passage, who won the 2021 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-003,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-003,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Priya Iyer; prompt=According to the passage, who won the 2019 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-004,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-004,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ethan Wu; prompt=According to the passage, who won the 2022 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-005,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-005,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Marta Lin; prompt=According to the passage, who won the 2017 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-006,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-006,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Kenji Sato; prompt=According to the passage, who won the 2024 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-007,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-007,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Rae Morgan; prompt=According to the passage, who won the 2020 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-008,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-008,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Diego Park; prompt=According to the passage, who won the 2023 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-009,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-009,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Hyejin Choi; prompt=According to the passage, who won the 2016 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-010,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-010,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Noel Rivera; prompt=According to the passage, who won the 2025 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-011,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-011,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Lina Zhao; prompt=According to the passage, who won the 2018 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-012,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-012,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Omar Nabil; prompt=According to the passage, who won the 2021 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-013,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-013,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Priya Iyer; prompt=According to the passage, who won the 2019 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-014,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-014,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ethan Wu; prompt=According to the passage, who won the 2022 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-015,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-015,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Marta Lin; prompt=According to the passage, who won the 2017 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-016,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-016,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Kenji Sato; prompt=According to the passage, who won the 2024 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-017,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-017,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Rae Morgan; prompt=According to the passage, who won the 2020 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-018,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-018,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Diego Park; prompt=According to the passage, who won the 2023 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-019,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-019,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Hyejin Choi; prompt=According to the passage, who won the 2016 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-020,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-020,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Noel Rivera; prompt=According to the passage, who won the 2025 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-021,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-021,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Lina Zhao; prompt=According to the passage, who won the 2018 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-022,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-022,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Omar Nabil; prompt=According to the passage, who won the 2021 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-023,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-023,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Priya Iyer; prompt=According to the passage, who won the 2019 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-024,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-024,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ethan Wu; prompt=According to the passage, who won the 2022 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-025,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-025,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Marta Lin; prompt=According to the passage, who won the 2017 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-026,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-026,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Kenji Sato; prompt=According to the passage, who won the 2024 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-027,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-027,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Rae Morgan; prompt=According to the passage, who won the 2020 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-028,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-028,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Diego Park; prompt=According to the passage, who won the 2023 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-029,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-029,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Hyejin Choi; prompt=According to the passage, who won the 2016 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-030,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-030,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Noel Rivera; prompt=According to the passage, who won the 2025 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-031,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-001,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-032,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-002,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-033,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-003,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Nova Charter is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-034,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-004,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
