queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-025,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-041,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-026,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-042,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-027,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-043,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Nova Charter is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-028,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-044,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-029,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-045,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-030,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-046,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-031,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-047,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-032,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-048,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-033,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-049,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-034,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-050,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Helix Registry is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-035,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-051,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-036,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-052,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-037,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-053,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Nova Charter is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-038,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-054,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-039,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-055,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-040,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-056,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P5,failure_audit_specificity,accept,No failure-audit-specific issue for this example row.
HV-EX-001,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-031,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Lina Zhao; prompt=According to the passage, who won the 2018 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-002,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-032,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Omar Nabil; prompt=According to the passage, who won the 2021 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-003,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-033,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Priya Iyer; prompt=According to the passage, who won the 2019 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-004,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-034,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ethan Wu; prompt=According to the passage, who won the 2022 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-005,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-035,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Marta Lin; prompt=According to the passage, who won the 2017 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-006,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-036,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Kenji Sato; prompt=According to the passage, who won the 2024 Aurora Award?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-007,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-037,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Rae Morgan; prompt=According to the passage, who won the 2020 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-008,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-038,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Diego Park; prompt=According to the passage, who won the 2023 Northlight Grant?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-009,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-039,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Hyejin Choi; prompt=According to the passage, who won the 2016 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-010,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-040,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Noel Rivera; prompt=According to the passage, who won the 2025 Summit Medal?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-011,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-041,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Lina Zhao; prompt=According to the passage, who won the 2018 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-012,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-042,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Omar Nabil; prompt=According to the passage, who won the 2021 Meridian Prize?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-013,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-043,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Priya Iyer; prompt=According to the passage, who won the 2019 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-014,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-control-044,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ethan Wu; prompt=According to the passage, who won the 2022 Coastal Fellowship?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-015,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-031,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-016,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-032,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-017,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-033,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Nova Charter is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-018,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-034,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-019,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-035,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-020,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-036,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-021,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-037,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-022,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-038,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-023,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-039,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-024,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-040,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Helix Registry is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-025,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-041,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-026,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-042,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-027,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-043,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Nova Charter is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-028,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-044,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-029,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-045,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-030,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-046,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-031,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-047,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-032,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-048,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-033,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-049,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-034,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-050,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Helix Registry is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-035,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-051,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-036,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-052,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-037,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-053,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Nova Charter is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-038,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-054,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-039,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-055,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-040,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_slice_completion_seed_candidates.jsonl,answer-topup2-conflict-056,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
