queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-086,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-038,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-087,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-039,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-088,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-040,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-089,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-041,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-090,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-042,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-091,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-043,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-092,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-044,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-093,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-045,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-094,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-046,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-095,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-047,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-096,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-048,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-097,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-049,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-098,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-050,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-099,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-051,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-100,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-052,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-101,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-053,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-102,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-054,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-103,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-055,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-104,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-056,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-105,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-057,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-106,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-058,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-107,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-059,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-108,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-060,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-109,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-061,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-110,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-062,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-111,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-063,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-112,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-064,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-113,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-065,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-114,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-066,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-115,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-067,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-116,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-068,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-117,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-001,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-118,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-002,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-119,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-003,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-120,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-004,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-121,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-005,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-122,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-006,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-123,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-007,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-124,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-008,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-125,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-009,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-126,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-010,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-127,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-011,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-128,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-012,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-129,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-013,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-130,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-014,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-131,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-015,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-132,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-016,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-133,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-017,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-134,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-018,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-135,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-019,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-136,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-020,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-137,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-021,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-138,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-022,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-139,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-023,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
